GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.events,ReservationMessageListener,28,6,0,0,7,3,1,1,1,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.ui,MovementUIController,8,6,0,0,1,3,1,1,1,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.events.api,MovementEvent.Type,0,27,0,0,0,5,0,1,0,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.events.api,MovementEvent,11,21,0,0,6,7,3,4,3,4
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.events.api,MovementEvent.Builder,0,15,0,0,0,5,0,3,0,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.spi.common,AsyncTransportUnitApiImpl,17,0,0,0,6,0,2,0,2,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.spi.common,NoOpTransportUnitApiImpl,4,0,0,0,2,0,2,0,2,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.spi,Validators,0,2,0,0,0,1,0,1,0,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.spi,DefaultMovementStateResolver,0,17,0,0,0,6,0,3,0,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.spi,DefaultMovementTypeResolver,0,13,0,0,0,4,0,2,0,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.spi,DefaultValidatorsImpl,0,9,0,0,0,2,0,2,0,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.spi,DefaultMovementState,3,27,0,0,1,5,1,1,1,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl.handler,RelocationMovementHandler,8,10,1,1,1,3,2,2,1,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl.handler,ReplenishmentMovementHandler,1,17,1,1,0,4,1,3,0,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl.handler,InboundMovementHandler,0,18,0,2,0,4,0,4,0,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl.handler,ManualMovementHandler,8,10,1,1,1,3,2,2,1,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl.handler,AbstractMovementHandler,5,38,2,2,1,9,2,3,0,3
OpenWMS.org WMS: Movements Service Library,org.openwms.transactions.api.commands,TransactionCommand.Type,0,9,0,0,0,2,0,1,0,1
OpenWMS.org WMS: Movements Service Library,org.openwms.transactions.api.commands,TransactionCommand,6,15,0,0,2,5,2,2,2,2
OpenWMS.org WMS: Movements Service Library,org.openwms.transactions.api.commands,NoOpAsyncTransactionApi,4,0,0,0,2,0,2,0,2,0
OpenWMS.org WMS: Movements Service Library,org.openwms.transactions.api.commands,AsyncTransactionApiImpl,17,0,0,0,6,0,2,0,2,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,ProblemHistory_,3,0,0,0,1,0,1,0,1,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,MovementEventPropagator,5,107,1,4,1,42,1,6,0,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,MovementEventListener,23,44,1,1,2,15,1,2,0,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,ProblemHistory,69,12,10,0,9,5,10,2,5,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,MovementGroup,132,8,14,0,24,2,20,1,13,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,MovementMapper,28,13,10,2,10,5,6,3,0,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,MovementEvent,0,33,0,0,0,12,0,5,0,5
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,MovementMapperImpl,25,181,7,9,9,43,7,6,1,4
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,PriorityLevel,28,49,0,0,4,10,3,3,3,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,Movement,249,186,50,6,16,56,36,35,8,35
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,PutawayAdapter,3,104,2,4,1,26,2,4,0,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,MovementTargetChangedEvent,0,8,0,0,0,3,0,2,0,2
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,TransactionWriter,23,179,1,4,2,49,1,5,0,3
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,MovementGroup_,3,0,0,0,1,0,1,0,1,0
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,MovementEvent.Type,0,27,0,0,0,2,0,1,0,1
OpenWMS.org WMS: Movements Service Library,org.openwms.wms.movements.impl,Movement_,3,0,0,0,1,0,1,0,1,0
